image,label
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-YFRFSAWN.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-NWSTAEVA.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-WFSSYHTL.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-HEHVVVTT.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-CWSMEIED.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-RHYPHYYA.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-KDNLCQEL.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUC/MUC-HKNLTNPG.png,4
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/ADI/ADI-LSRREIAN.png,0
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-GDEHIIVM.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-NNFEWEIK.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-PGVDFFIT.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-METYHPEN.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-LFWLKCFN.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-KWIHKCHS.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/TUM/TUM-QWSAQNLI.png,8
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/DEB/DEB-HFESKDGF.png,2
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-YRYQEQCA.png,7
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/MUS/MUS-MKDPYYFD.png,5
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/BACK/BACK-IFDRFHKR.png,1
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/LYM/LYM-NGQSRHLG.png,3
/home/ubuntu/data/lanfz/datasets/NCT-CRC-HE-100K-PNG/STR/STR-DMMSNGAG.png,7
